id,name,host_id,host_name,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,number_of_reviews_ltm,accommodates,bathrooms,bedrooms,beds,amenities,availability_30,availability_60,availability_90,number_of_reviews,last_review,reviews_per_month,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license
1001248306429509559,Tooting | The Bec (2 Bed),125651447,Your Apartment,175,t,t,,Wandsworth,51.4353833444871,-0.163247426579129,Entire home/apt,1,49,346,6,6,1.0,2,3,"[""Housekeeping - available at extra cost"", ""Safe"", ""Self check-in"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Patio or balcony"", ""Stove"", ""Heating"", ""Pets allowed"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Wine glasses"", ""TV with standard cable"", ""Dining table"", ""Luggage dropoff allowed"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Keypad"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Private entrance"", ""Shower gel"", ""Exterior security cameras on property"", ""Bed linens"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Room-darkening shades""]",13,43,71,10,2025-08-03,0.49,5.0,4.9,4.9,5.0,4.9,4.7,4.7,
13708783,Cosy Double Room in South West London,466189,Francesca,5,t,t,,Wandsworth,51.44978,-0.18984,Private room,2,1,70,1,2,1.0,1,2,"[""Self check-in"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Stove"", ""Heating"", ""Pets allowed"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Body soap"", ""Dishes and silverware"", ""Oven"", ""Paid parking off premises"", ""Hot water kettle"", ""Free washer \u2013 In unit"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Iron"", ""TV"", ""Coffee maker: Nespresso"", ""Extra pillows and blankets"", ""Bed linens"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Lock on bedroom door"", ""Room-darkening shades"", ""Lockbox""]",15,40,70,29,2025-07-23,0.26,4.93,4.97,5.0,5.0,5.0,4.9,4.93,
13603144,Modern Duplex Apartment at Camden near Kings Cross,78677341,Rafael,5,t,t,,Camden,51.54008,-0.13976,Entire home/apt,2,5,39,27,4,1.5,2,3,"[""Kitchen"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Crib"", ""Stove"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Oven"", ""Paid parking off premises"", ""Hangers"", ""Iron"", ""TV"", ""Bed linens"", ""Bathtub"", ""Host greets you"", ""Hot water"", ""Carbon monoxide alarm""]",0,2,9,220,2025-07-21,1.97,4.75,4.84,4.79,4.94,4.95,4.85,4.68,
1392145703668600071,"Stylish flat in Earl's Court, sleeps 4+garden",357671509,Daniel Ake Alexander,2,t,t,,Kensington and Chelsea,51.4923009,-0.1980694,Entire home/apt,3,1,190,10,4,1.0,1,2,"[""Kitchen"", ""Cleaning products"", ""Miele single oven"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Coffee maker: french press, Nespresso"", ""Hair dryer"", ""Bosch gas stove"", ""Laundromat nearby"", ""Clothing storage: closet"", ""Drying rack for clothing"", ""Heating"", ""Conditioner"", ""Microwave"", ""Cooking basics"", ""Refrigerator"", ""Baking sheet"", ""40 inch HDTV with Netflix, Apple TV, Disney+, Amazon Prime Video"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Dining table"", ""Hot water kettle"", ""Long term stays allowed"", ""Shared backyard \u2013 Fully fenced"", ""Hangers"", ""Coffee"", ""Iron"", ""Board games"", ""First aid kit"", ""Shower gel"", ""Paid street parking off premises"", ""Outdoor playground"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Housekeeping available 8 hours a day, every day - available at extra cost"", ""Fast wifi \u2013 72 Mbps"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Carbon monoxide alarm"", ""Toaster"", ""Room-darkening shades"", ""Babysitter recommendations""]",0,0,10,10,2025-08-01,2.21,5.0,4.9,4.9,4.9,5.0,4.9,4.9,
26219648,M02A - Modern 2Bed patio apartment in Hyde Park,114986362,Anna,10,t,t,,Kensington and Chelsea,51.51164,-0.19329,Entire home/apt,3,2,311,43,7,1.0,2,4,"[""Self check-in"", ""Kitchen"", ""Smoke alarm"", ""Baby bath"", ""Dedicated workspace"", ""Shampoo"", ""High chair"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Patio or balcony"", ""Stove"", ""Heating"", ""Microwave"", ""Cooking basics"", ""Refrigerator"", ""Washer"", ""Dishes and silverware"", ""Coffee maker"", ""Backyard"", ""Luggage dropoff allowed"", ""Oven"", ""Paid parking off premises"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Smart lock"", ""Single level home"", ""Private entrance"", ""Iron"", ""TV"", ""Shower gel"", ""Extra pillows and blankets"", ""Bed linens"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Free street parking"", ""Room-darkening shades""]",7,27,49,297,2025-09-06,3.41,4.68,4.66,4.66,4.92,4.9,4.95,4.61,
19464965,Gatwick and London in fifteen minutes,77551173,Deepak,2,t,t,,Croydon,51.37787,-0.09081,Private room,1,1,358,0,2,1.0,1,2,"[""Shared patio or balcony"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Stove"", ""Heating"", ""Elevator"", ""Microwave"", ""Pets allowed"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Coffee maker"", ""TV with standard cable"", ""Oven"", ""Paid parking off premises"", ""Long term stays allowed"", ""Hangers"", ""Iron"", ""First aid kit"", ""Smoking allowed"", ""Extra pillows and blankets"", ""Exterior security cameras on property"", ""Bed linens"", ""Dishwasher"", ""Hot water"", ""Dryer""]",23,53,83,3,2022-07-02,0.04,5.0,5.0,5.0,5.0,5.0,5.0,5.0,
48659789,Heathrow Sleep  one - shared bathroom # 4,452011269,Robin,80,t,t,,Hillingdon,51.48362,-0.42297,Private room,1,68,84,71,2,1.0,1,1,"[""Self check-in"", ""Kitchen"", ""Smoke alarm"", ""Shampoo"", ""Private living room"", ""Hair dryer"", ""Stove"", ""Heating"", ""Conditioner"", ""Microwave"", ""Free driveway parking on premises \u2013 2 spaces"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Wine glasses"", ""Dining table"", ""Backyard"", ""Oven"", ""Hot water kettle"", ""Hangers"", ""Clothing storage"", ""Iron"", ""First aid kit"", ""TV"", ""Shower gel"", ""Exterior security cameras on property"", ""Bed linens"", ""Dishwasher"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Lock on bedroom door"", ""Free street parking"", ""Room-darkening shades"", ""Lockbox""]",25,54,84,167,2025-08-08,3.08,4.6,4.71,4.49,4.81,4.83,4.66,4.68,
1222732743775031411,Minimalist Home | Central London,488130159,Maxx,11,t,t,,Westminster,51.52131,-0.13988,Private room,1,7,249,1,2,1.0,1,1,"[""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Lock on bedroom door"", ""Freezer"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Luggage dropoff allowed"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Iron"", ""Rice maker"", ""First aid kit"", ""Cleaning available during stay"", ""Shower gel"", ""Bathtub"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Carbon monoxide alarm"", ""Hot tub"", ""Room-darkening shades""]",16,46,69,1,2025-04-06,0.18,4.0,4.0,4.0,5.0,4.0,5.0,4.0,
8700901,Stylish family home next to Brockwell Park,6973157,Hannah,3,t,t,,Lambeth,51.4467,-0.11058,Entire home/apt,4,1,50,2,6,1.5,3,4,"[""Essentials"", ""Washer"", ""Dryer"", ""TV"", ""Kitchen"", ""Refrigerator"", ""Smoke alarm"", ""Park view"", ""Heating"", ""Hot water"", ""Hangers"", ""Garden view"", ""Wifi"", ""Dedicated workspace"", ""Private entrance"", ""Iron"", ""Hair dryer""]",0,20,50,21,2025-01-03,0.47,4.95,5.0,4.71,5.0,5.0,4.81,4.86,
16909983,"Modern and comfortable 1 Bed House, Zone 2, London",94034528,Rachel,2,t,t,,Southwark,51.46462,-0.05384,Entire home/apt,14,1,122,0,2,1.0,1,1,"[""Self check-in"", ""Kitchen"", ""Free parking on premises"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Stove"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Outdoor furniture"", ""Private patio or balcony"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Luggage dropoff allowed"", ""Oven"", ""Coffee maker: pour-over coffee"", ""Iron"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Hot water"", ""Dryer"", ""Lockbox""]",13,43,73,20,2023-05-14,0.19,4.65,4.8,4.7,4.95,4.95,4.6,4.7,
1185352331367412447,LONG-TERM STAY| 2 bed-Flat in Heart of Westfield,405939263,Deana,6,t,t,,Hammersmith and Fulham,51.504028682818,-0.229883296377362,Entire home/apt,22,4,179,0,5,2.0,2,2,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Free dryer"", ""Dedicated workspace"", ""Hair dryer"", ""Clothing storage: closet"", ""Stove"", ""Air conditioning"", ""Heating"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Wine glasses"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Dining table"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Coffee"", ""Iron"", ""Paid parking on premises"", ""First aid kit"", ""TV"", ""Coffee maker: Nespresso"", ""Dishwasher"", ""Hot water"", ""Carbon monoxide alarm"", ""Lockbox""]",29,59,89,2,2024-08-14,0.15,5.0,5.0,5.0,5.0,5.0,5.0,5.0,
802636086656344779,A Garden Bungalow in Kingston,189437187,Hua,2,t,t,,Kingston upon Thames,51.43334140757,-0.258449001819138,Entire home/apt,5,2,365,1,2,1.0,1,2,"[""Kitchen"", ""Cleaning products"", ""Outdoor dining area"", ""Free parking on premises"", ""Smoke alarm"", ""Shampoo"", ""Garden view"", ""Induction stove"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Double oven"", ""Dining table"", ""Backyard - Fully fenced"", ""Hot water kettle"", ""Hangers"", ""Clothing storage"", ""Iron"", ""Shower gel"", ""Extra pillows and blankets"", ""Exterior security cameras on property"", ""Bed linens"", ""Courtyard view"", ""Toaster"", ""Hot water"", ""Host greets you"", ""Room-darkening shades""]",30,60,90,6,2025-04-14,0.2,3.83,4.0,4.5,4.33,4.33,4.67,3.83,
1417391270366578272,Entire Modern House in East London – Great Transpo,13815070,Guy,233,t,t,,Newham,51.5458097,0.0442247,Entire home/apt,2,23,163,12,10,2.0,5,5,"[""Essentials"", ""Washer"", ""Body soap"", ""TV"", ""Kitchen"", ""Shower gel"", ""Wifi"", ""Bed linens"", ""Oven"", ""Heating"", ""Toaster"", ""Hot water"", ""Shampoo"", ""Dryer"", ""Hangers"", ""Microwave"", ""Iron"", ""Hair dryer""]",13,43,73,12,2025-09-07,3.56,4.5,4.75,4.83,4.83,4.83,4.0,4.75,
2728159,Typical English Georgian terrace,104845,Maggi,2,t,t,,Islington,51.54185,-0.09513,Private room,2,1,356,31,2,1.5,1,2,"[""First aid kit"", ""Essentials"", ""Luggage dropoff allowed"", ""Smoking allowed"", ""Wifi"", ""Smoke alarm"", ""Heating"", ""Hot water"", ""Hangers"", ""Garden view"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""Lock on bedroom door"", ""Iron"", ""Hair dryer""]",21,51,81,348,2025-08-18,2.5,4.7,4.81,4.62,4.87,4.85,4.87,4.76,
24083168,Spacious Flat close to Greenwich and the O2,20997207,Kit,2,t,t,,Greenwich,51.48695,0.00595,Entire home/apt,24,1,92,2,4,2.0,2,2,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Garden view"", ""Pack \u2019n play/Travel crib - available upon request"", ""Baby bath - available upon request"", ""Hair dryer"", ""Crib"", ""Laundromat nearby"", ""Changing table"", ""Exercise equipment: free weights, yoga mat"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Elevator"", ""Microwave"", ""Blender"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Private patio or balcony"", ""Freezer"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Coffee maker"", ""Books and reading material"", ""Dining table"", ""Backyard"", ""Bikes"", ""Children\u2019s books and toys for ages 0-2 years old"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""City skyline view"", ""Clothing storage"", ""Coffee"", ""Single level home"", ""Iron"", ""TV"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer"", ""Lockbox""]",0,12,42,31,2025-03-26,0.36,4.9,4.84,4.74,4.84,4.94,4.9,4.87,
1382202445172948365,Cosy one bed flat,665971649,Olalekan,2,f,t,,Barking and Dagenham,51.52228,0.12319,Entire home/apt,2,2,69,2,3,1.0,1,1,"[""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Hair dryer"", ""Zanussi  oven"", ""Portable fans"", ""Clothing storage: walk-in closet, closet, wardrobe, and dresser"", ""Central heating"", ""Elevator"", ""Microwave"", ""Wifi"", ""Freezer"", ""Essentials"", ""Washer"", ""Wine glasses"", ""Dining table"", ""Paid parking off premises"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Samurai refrigerator"", ""Iron"", ""Paid parking on premises"", ""First aid kit"", ""TV"", ""Smoking allowed"", ""Gym in building"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Carbon monoxide alarm"", ""Dryer""]",9,39,69,2,2025-07-21,0.97,5.0,5.0,5.0,5.0,5.0,5.0,5.0,
1289089358789273888,1 Bed Flat in Neasden,657444748,Abderraouf,68,t,t,,Brent,51.5555555,-0.2516873,Entire home/apt,14,51,340,14,4,1.0,1,3,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Paid crib - available upon request"", ""Portable fans"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Conditioner"", ""Wifi"", ""Refrigerator"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Wine glasses"", ""Dining table"", ""Backyard"", ""Oven"", ""Paid high chair - available upon request"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage"", ""Iron"", ""Paid parking on premises"", ""TV"", ""Shower gel"", ""Ethernet connection"", ""Bed linens"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Lockbox""]",30,60,65,14,2025-08-19,1.37,4.57,4.5,4.5,4.64,4.71,4.43,4.36,
37235181,Studio Apartment 735 (335 SQ FT),42653212,Nell Gwynn,75,t,t,,Kensington and Chelsea,51.49089,-0.16584,Hotel room,3,68,208,0,3,1.0,0,2,"[""Safe"", ""Kitchen"", ""Smoke alarm"", ""Hair dryer"", ""Portable fans"", ""Stove"", ""Central heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Luggage dropoff allowed"", ""Oven"", ""Long term stays allowed"", ""Hangers"", ""Portable heater"", ""Coffee maker: french press"", ""Iron"", ""TV"", ""Ethernet connection"", ""Exterior security cameras on property"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Hot water"", ""Dryer""]",8,13,32,3,2023-03-22,0.08,5.0,5.0,5.0,5.0,5.0,5.0,4.67,
776559224745343662,Cosy One Bedroom Apartment: Heart of Fitzrovia,124359784,Concept,284,t,t,,Westminster,51.51944,-0.13808,Entire home/apt,3,126,106,10,2,1.0,1,1,"[""Self check-in"", ""Kitchen"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Portable fans"", ""Stove"", ""Heating"", ""Microwave"", ""Wifi"", ""Paid dryer \u2013 In building"", ""Essentials"", ""Coffee maker"", ""Body soap"", ""Dishes and silverware"", ""Wine glasses"", ""Dining table"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage"", ""Mini fridge"", ""Coffee"", ""Iron"", ""TV"", ""Cleaning available during stay"", ""Shower gel"", ""Bed linens"", ""Paid washer \u2013 In building"", ""Hot water"", ""Carbon monoxide alarm"", ""Room-darkening shades"", ""Lockbox""]",10,22,40,24,2025-08-07,1.15,4.67,4.75,5.0,5.0,4.71,4.92,4.46,
8893501,Central London top floor 2 bed flat near Hyde Park,46528704,Pierre,2,t,t,,Kensington and Chelsea,51.490147,-0.19249,Entire home/apt,2,1,328,7,6,1.0,2,4,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""43 inch HDTV with Netflix"", ""Dedicated workspace"", ""Shampoo"", ""Garden view"", ""Stainless steel gas stove"", ""Hair dryer"", ""Laundromat nearby"", ""Portable fans"", ""Drying rack for clothing"", ""Heating"", ""Microwave"", ""Blender"", ""Wifi"", ""Cooking basics"", ""Baking sheet"", ""Freezer"", ""Essentials"", ""Coffee maker"", ""Body soap"", ""Dishes and silverware"", ""Wine glasses"", ""Dining table"", ""Luggage dropoff allowed"", ""Oven"", ""Paid parking off premises"", ""Hot water kettle"", ""Long term stays allowed"", ""Free washer \u2013 In unit"", ""Hangers"", ""Shared backyard \u2013 Fully fenced"", ""Smart lock"", ""Whirlpool US Fridge refrigerator"", ""Coffee"", ""Private entrance"", ""Iron"", ""First aid kit"", ""Bluetooth sound system"", ""Shower gel"", ""Clothing storage: closet and wardrobe"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Room-darkening shades""]",18,29,59,59,2025-08-24,0.52,4.97,5.0,5.0,5.0,5.0,5.0,4.9,
823957493029021364,"Spacious 2 bed flat, w/parking and private garden",127970928,Jay,2,t,t,,Richmond upon Thames,51.4518,-0.36099,Entire home/apt,2,2,316,15,4,1.0,2,3,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Free parking on premises"", ""Smoke alarm"", ""Free dryer"", ""Dedicated workspace"", ""Shampoo"", ""Housekeeping available 3 hours a day, Saturday to Sunday - available at extra cost"", ""Hair dryer"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Conditioner"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Wine glasses"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Coffee"", ""Private entrance"", ""Iron"", ""First aid kit"", ""TV"", ""Shower gel"", ""Clothing storage: dresser"", ""Exterior security cameras on property"", ""Dishwasher"", ""Private backyard \u2013 Fully fenced"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Free street parking"", ""Breakfast"", ""Room-darkening shades"", ""Lockbox""]",8,29,58,16,2025-08-31,1.3,5.0,5.0,5.0,5.0,5.0,4.75,4.81,
1164362371552741658,"Westminster Modern 2-Bed, 1-Bath Apartment with AC",518518835,Karen,10,t,t,,Westminster,51.4938407,-0.1291494,Entire home/apt,2,7,240,35,5,1.0,2,4,"[""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Shampoo"", ""Bidet"", ""Hair dryer"", ""Stove"", ""Air conditioning"", ""Drying rack for clothing"", ""Heating"", ""Elevator"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Coffee maker"", ""Wine glasses"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Hangers"", ""Coffee"", ""Iron"", ""TV"", ""Cleaning available during stay"", ""Shower gel"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer""]",7,18,35,39,2025-08-15,2.92,4.95,4.97,4.95,4.92,4.95,4.87,4.79,
1205922327327322345,Earls Court Modern Vintage,16812101,Ronan,6,t,t,,Kensington and Chelsea,51.49061,-0.19708,Entire home/apt,3,5,172,8,3,1.0,0,2,"[""Self check-in"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Patio or balcony"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Outdoor furniture"", ""Freezer"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Coffee maker"", ""Wine glasses"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage"", ""Private entrance"", ""Iron"", ""First aid kit"", ""TV"", ""Shower gel"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Lockbox""]",8,18,18,8,2024-12-24,0.71,4.88,4.88,4.63,5.0,5.0,4.88,4.75,
1421882564309508481,Kennington - Central London - Two Bedroom,54841628,James,7,t,t,,Southwark,51.48883,-0.10226,Entire home/apt,3,3,0,4,5,1.0,2,3,"[""Self check-in"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Crib"", ""Stove"", ""Heating"", ""Pets allowed"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Baking sheet"", ""Freezer"", ""Wine glasses"", ""Washer"", ""Dishes and silverware"", ""Oven"", ""Hot water kettle"", ""Hangers"", ""Clothing storage"", ""Private entrance"", ""Iron"", ""First aid kit"", ""TV"", ""Shower gel"", ""Bed linens"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Lockbox""]",0,0,0,4,2025-09-07,1.35,5.0,5.0,5.0,5.0,5.0,4.75,5.0,
1293429681283799279,Homely 4BDR House w. Free Parking in Little Venice,655769072,Szymon,42,t,t,,Westminster,51.5239495572772,-0.177172860840659,Entire home/apt,1,20,335,40,11,2.0,4,6,"[""Housekeeping - available at extra cost"", ""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Paid standalone high chair - available upon request"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Laundromat nearby"", ""Paid crib - available upon request"", ""Central heating"", ""Drying rack for clothing"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Baking sheet"", ""Essentials"", ""Coffee maker"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Wine glasses"", ""Dining table"", ""Free residential garage on premises \u2013 1 space"", ""Luggage dropoff allowed"", ""Oven"", ""Gas stove"", ""Hot water kettle"", ""Long term stays allowed"", ""Free washer \u2013 In unit"", ""Hangers"", ""Coffee"", ""Children\u2019s dinnerware"", ""Private entrance"", ""TV with Netflix"", ""Iron"", ""Board games"", ""Clothing storage: closet, wardrobe, and dresser"", ""First aid kit"", ""Shower gel"", ""Extra pillows and blankets"", ""Exterior security cameras on property"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Carbon monoxide alarm"", ""Room-darkening shades"", ""Lockbox""]",10,33,63,40,2025-08-28,4.32,4.7,4.7,4.65,4.95,4.85,4.93,4.68,
